transaction_amount,merchant_category,transaction_country,card_present,device_change,failed_logins_24h,travel_flag,velocity_1h,velocity_24h,account_age_days,prior_chargebacks,actual_is_fraud,fraud_probability,risk_score,decision
6.84,grocery,US,1,0,0,0,1,3,203,0,0,0.1767855424830654,177,APPROVE
49.38,gas,US,1,0,0,0,0,3,50,0,0,0.22821016559086219,228,APPROVE
97.93,pharmacy,US,1,0,0,0,0,1,199,0,0,0.226653223313786,227,APPROVE
24.11,gas,US,0,0,0,0,0,3,106,0,0,0.4286530310182442,429,REVIEW
51.75,luxury,US,0,0,0,0,0,2,358,0,0,0.5404295497176452,540,REVIEW
26.47,electronics,US,0,0,1,0,1,6,1229,0,0,0.6488022588641156,649,REVIEW
30.3,gas,AE,1,0,0,0,0,2,222,0,0,0.2158163973720828,216,APPROVE
77.42,electronics,US,0,0,0,0,1,4,154,0,0,0.6697556995024283,670,REVIEW
21.49,restaurants,US,1,0,0,0,0,1,678,0,0,0.13115674855259946,131,APPROVE
113.43,online_retail,US,0,0,0,0,2,2,770,0,0,0.7193215284347054,719,DECLINE
36.14,online_retail,US,0,0,0,0,1,4,618,0,0,0.6035499256351444,604,REVIEW
4.74,travel,CA,0,0,0,0,0,2,422,0,0,0.45394175470318887,454,REVIEW
25.55,electronics,US,0,1,1,0,2,7,330,0,1,0.8878342621825167,888,DECLINE
65.84,electronics,NG,1,0,0,1,1,3,272,0,1,0.722302850755156,722,DECLINE
27.67,online_retail,US,1,0,0,0,2,2,98,0,1,0.3543277572086286,354,REVIEW
32.53,gas,US,1,0,0,0,0,1,164,0,0,0.17467683027239883,175,APPROVE
31.96,restaurants,US,1,0,0,0,0,3,164,0,1,0.1840281049349621,184,APPROVE
12.61,restaurants,AE,1,0,0,0,0,2,381,1,1,0.2982603829519185,298,APPROVE
17.39,online_retail,AE,0,0,0,0,1,6,629,0,1,0.6618300712932293,662,REVIEW
45.59,restaurants,US,0,0,0,0,0,4,206,0,0,0.45308109929799495,453,REVIEW
22.15,online_retail,GB,0,0,0,0,2,2,972,0,1,0.5592415952321682,559,REVIEW
34.27,online_retail,NG,1,0,1,0,1,8,354,0,0,0.6083825285869827,608,REVIEW
58.9,travel,US,0,0,0,0,0,3,602,1,1,0.7189619582653769,719,DECLINE
16.09,online_retail,MX,0,0,1,0,2,4,136,0,1,0.7575632086308083,758,DECLINE
24.61,grocery,US,1,0,0,0,0,2,118,0,0,0.15665621703328028,157,APPROVE
22.73,pharmacy,US,1,0,1,0,0,2,708,0,0,0.1939066234701898,194,APPROVE
23.74,grocery,US,1,0,0,0,1,4,427,0,0,0.19939745589877292,199,APPROVE
65.89,online_retail,US,0,0,0,0,1,6,646,0,1,0.6912183172853544,691,REVIEW
10.68,luxury,IN,0,0,1,0,0,3,285,0,0,0.6409826011980774,641,REVIEW
19.74,travel,CA,0,0,0,0,1,2,99,0,0,0.5532316249505282,553,REVIEW
285.16,grocery,US,0,1,0,0,0,3,807,1,1,0.943349260343294,943,DECLINE
55.54,restaurants,US,1,0,1,0,0,2,838,0,0,0.2278623512452916,228,APPROVE
78.62,travel,CA,0,0,0,0,0,0,593,0,0,0.5260840833122497,526,REVIEW
6.56,online_retail,US,0,0,0,0,1,3,179,0,1,0.5604318164341893,560,REVIEW
26.8,gas,MX,1,0,0,0,1,0,440,1,0,0.3317367867285705,332,REVIEW
8.4,restaurants,AE,1,0,0,0,1,1,868,0,0,0.16365977127746678,164,APPROVE
151.99,travel,US,1,0,0,0,1,2,545,1,0,0.6449677374227187,645,REVIEW
23.49,luxury,US,0,0,1,0,0,4,285,0,0,0.6342091164053556,634,REVIEW
72.73,gas,CA,0,0,0,0,0,2,838,0,1,0.4446149028650043,445,REVIEW
72.34,restaurants,US,1,0,1,0,0,4,181,0,1,0.32426003871343695,324,REVIEW
10.45,pharmacy,MX,1,0,0,0,1,3,163,1,0,0.35706382105988865,357,REVIEW
59.64,restaurants,US,1,0,1,0,1,4,215,1,1,0.5222201758576039,522,REVIEW
30.72,online_retail,US,0,1,0,0,3,4,1445,0,1,0.8131316543881345,813,DECLINE
18.8,electronics,US,1,0,0,0,1,4,474,0,0,0.28481845999300887,285,APPROVE
9.98,pharmacy,US,1,0,0,0,0,3,734,1,0,0.25096361662341715,251,APPROVE
24.63,grocery,US,1,0,0,0,1,3,567,0,0,0.18022084196418414,180,APPROVE
49.37,pharmacy,US,1,0,1,0,0,2,243,0,0,0.2484731465088578,248,APPROVE
39.91,gas,US,1,0,1,0,0,2,540,0,1,0.24397752406466433,244,APPROVE
9.07,restaurants,US,1,0,1,0,1,1,733,0,0,0.196528037085766,197,APPROVE
44.74,electronics,US,0,0,0,0,2,4,1269,0,0,0.5906449798457695,591,REVIEW
44.62,restaurants,US,1,0,0,0,0,1,226,0,0,0.16782758774617682,168,APPROVE
45.89,restaurants,US,1,0,0,0,0,1,252,0,0,0.1680607211177677,168,APPROVE
24.69,travel,US,0,0,0,0,1,3,310,0,0,0.5651953115024457,565,REVIEW
32.2,electronics,US,1,0,0,0,1,6,292,0,0,0.35627673292589424,356,REVIEW
58.98,online_retail,US,0,0,0,0,1,3,427,0,1,0.6324967694259542,632,REVIEW
126.79,restaurants,US,1,0,0,0,0,3,287,0,1,0.29832216093296926,298,APPROVE
74.64,grocery,DE,1,0,0,0,1,1,375,0,1,0.2225622521028164,223,APPROVE
25.06,pharmacy,CA,1,0,0,0,0,3,357,0,0,0.17044759569563073,170,APPROVE
110.02,online_retail,US,0,0,0,0,1,2,422,0,0,0.6925951101158749,693,REVIEW
79.46,grocery,US,1,0,0,0,1,5,310,0,1,0.2946967140763146,295,APPROVE
16.55,online_retail,US,0,0,0,0,1,5,289,0,0,0.6144836671989297,614,REVIEW
8.81,electronics,US,0,0,0,0,2,5,858,0,0,0.5794083435139897,579,REVIEW
25.56,restaurants,CA,1,0,0,0,1,1,173,0,0,0.18253735843858285,183,APPROVE
13.88,grocery,US,1,0,0,1,0,2,357,0,0,0.359084927562086,359,REVIEW
22.73,online_retail,US,0,0,0,0,1,4,274,0,1,0.6039910612587709,604,REVIEW
31.2,grocery,US,1,0,0,0,2,4,596,0,0,0.23459372461584416,235,APPROVE
57.85,electronics,US,1,0,0,1,1,3,574,0,0,0.6180531955672264,618,REVIEW
26.48,grocery,CA,0,0,1,0,1,1,523,0,1,0.46360047933965737,464,REVIEW
16.21,restaurants,US,0,0,0,0,0,2,689,0,0,0.3286454063591871,329,REVIEW
59.9,luxury,GB,1,0,0,0,2,2,89,0,0,0.3944881010782362,394,REVIEW
54.37,travel,CA,0,0,0,0,0,3,171,0,0,0.5810872277817911,581,REVIEW
161.76,grocery,US,0,0,0,0,0,1,39,0,1,0.5838600346630731,584,REVIEW
13.95,gas,US,1,0,0,0,0,2,499,0,0,0.1563270902631284,156,APPROVE
35.05,grocery,US,0,0,0,0,0,1,599,0,1,0.3292873380906103,329,REVIEW
63.47,restaurants,US,1,0,0,0,0,3,349,0,0,0.21098356928832182,211,APPROVE
26.62,gas,US,1,0,0,0,1,3,514,0,0,0.21305743410109224,213,APPROVE
34.66,gas,US,0,0,0,0,0,1,93,0,0,0.40298997255737334,403,REVIEW
60.07,gas,US,0,0,0,0,0,4,145,0,1,0.511759136014684,512,REVIEW
16.7,travel,US,1,0,0,0,0,1,868,0,0,0.18827895542901218,188,APPROVE
147.15,travel,US,1,0,0,0,1,5,662,1,0,0.6911753412755075,691,REVIEW
100.78,grocery,US,1,0,0,0,1,2,642,0,0,0.25144348635477315,251,APPROVE
120.44,grocery,US,1,0,1,0,1,1,218,0,0,0.36770142757956215,368,REVIEW
37.89,travel,GB,0,1,0,1,1,3,1045,0,1,0.909581581257137,910,DECLINE
155.09,pharmacy,MX,1,0,1,0,0,1,137,1,1,0.6073221498101257,607,REVIEW
26.74,gas,US,1,0,0,0,1,3,747,0,0,0.20245486409753816,202,APPROVE
50.01,grocery,US,1,0,0,0,0,2,494,0,0,0.1666423406735998,167,APPROVE
26.32,travel,US,1,0,0,0,0,3,308,0,0,0.25867650613033905,259,APPROVE
48.67,restaurants,US,1,0,0,0,0,2,1236,0,0,0.14633249918963354,146,APPROVE
13.12,electronics,MX,1,0,0,0,1,4,383,0,0,0.3110041758066419,311,REVIEW
56.78,restaurants,US,1,1,0,0,1,3,493,1,0,0.6061824167673769,606,REVIEW
30.05,restaurants,US,1,0,0,0,0,3,577,0,0,0.1654180778643435,165,APPROVE
22.32,restaurants,US,0,1,0,0,0,3,238,0,0,0.6136040312807016,614,REVIEW
137.22,grocery,US,0,0,0,0,1,1,933,0,0,0.52933674270183,529,REVIEW
58.61,luxury,US,0,1,0,0,0,3,166,0,1,0.7810176024134031,781,DECLINE
41.2,electronics,GB,1,0,0,1,1,4,828,0,1,0.594262095329887,594,REVIEW
42.71,electronics,US,1,0,0,1,1,4,1618,0,1,0.5433760959375219,543,REVIEW
56.93,online_retail,US,1,1,2,0,2,6,177,0,1,0.8366613576605514,837,DECLINE
28.22,restaurants,CA,1,0,1,0,0,4,552,0,0,0.24414071805063056,244,APPROVE
80.68,gas,US,1,0,0,0,0,3,436,1,0,0.40468667186925117,405,REVIEW
52.77,luxury,US,0,0,0,0,0,2,664,0,1,0.5208722367509134,521,REVIEW
26.36,pharmacy,IN,0,0,0,0,0,1,234,0,0,0.4000540408464568,400,REVIEW
42.7,travel,US,0,0,0,0,0,3,244,0,1,0.5511807271375635,551,REVIEW
7.39,luxury,US,0,0,0,0,1,4,467,0,0,0.5510218142477807,551,REVIEW
40.96,gas,US,1,0,0,0,0,0,558,1,0,0.27375428298729465,274,APPROVE
123.72,gas,US,0,1,0,0,0,1,154,0,1,0.7564318595323262,756,DECLINE
123.28,electronics,US,1,0,0,0,1,3,332,0,1,0.4412048865549755,441,REVIEW
235.65,online_retail,US,0,0,0,0,1,5,445,0,1,0.8772792648561049,877,DECLINE
14.48,grocery,US,1,0,0,0,2,3,179,0,0,0.21832921112980788,218,APPROVE
44.01,restaurants,IN,1,0,0,0,1,0,962,0,1,0.18396594198264346,184,APPROVE
27.94,luxury,NG,0,0,0,0,0,3,197,0,0,0.6141704566923815,614,REVIEW
25.93,gas,US,1,0,0,0,1,1,806,0,0,0.17122914959009355,171,APPROVE
22.2,online_retail,US,0,0,0,0,1,2,163,0,0,0.5660618848121028,566,REVIEW
30.91,grocery,US,1,0,1,0,0,1,265,0,0,0.19962824729017706,200,APPROVE
3.89,online_retail,NG,0,0,0,0,1,5,445,0,0,0.6608203967026957,661,REVIEW
155.19,luxury,US,0,0,2,0,1,4,254,0,1,0.8882443260380039,888,DECLINE
13.25,luxury,US,1,0,0,0,1,3,109,0,0,0.29518093191089134,295,APPROVE
20.41,electronics,US,0,0,0,0,1,5,260,0,0,0.5908225505481414,591,REVIEW
28.4,grocery,US,1,0,0,0,0,4,571,0,1,0.16800537094585932,168,APPROVE
12.59,online_retail,US,0,0,0,0,1,4,157,0,0,0.5946985624296202,595,REVIEW
14.94,gas,FR,0,0,0,0,0,1,920,0,0,0.31868497352148223,319,REVIEW
67.7,grocery,US,1,1,0,1,1,3,237,0,0,0.7394892382615157,739,DECLINE
67.63,restaurants,US,1,0,0,0,0,1,109,0,0,0.1968451960329661,197,APPROVE
179.6,grocery,US,1,1,1,0,0,1,437,0,0,0.6287479763190575,629,REVIEW
33.25,restaurants,US,1,1,0,0,0,6,263,0,0,0.42144105256970144,421,REVIEW
59.03,online_retail,US,0,1,0,0,1,3,423,0,1,0.811527506053868,812,DECLINE
137.56,online_retail,IN,1,0,0,0,1,7,174,0,1,0.6505886090935548,651,REVIEW
112.88,electronics,US,0,0,2,0,2,8,171,0,0,0.9079233401514926,908,DECLINE
17.59,online_retail,US,0,0,0,1,1,3,118,1,1,0.9092326354237642,909,DECLINE
15.44,restaurants,US,1,0,0,0,0,2,145,2,0,0.4372558696931508,437,REVIEW
219.37,restaurants,US,0,0,0,0,0,4,529,1,0,0.8410712143596362,841,DECLINE
12.07,online_retail,US,0,0,0,0,1,6,159,0,1,0.6371184654554605,637,REVIEW
21.97,online_retail,CA,0,0,0,0,3,3,645,0,1,0.6557971233127864,656,REVIEW
46.23,pharmacy,MX,1,0,0,0,0,2,260,0,0,0.20146173512900373,201,APPROVE
40.62,restaurants,NG,1,0,0,0,0,0,867,0,0,0.17264214371058334,173,APPROVE
62.95,electronics,US,0,0,2,0,2,7,417,0,1,0.8551811413616122,855,DECLINE
93.38,online_retail,US,0,0,0,0,1,4,655,2,1,0.9049386152012031,905,DECLINE
27.75,online_retail,US,0,0,0,0,1,3,377,0,1,0.5834160482359139,583,REVIEW
20.03,pharmacy,US,1,0,0,1,0,1,445,0,0,0.35462738233374197,355,REVIEW
24.28,online_retail,US,0,0,0,0,1,4,228,0,0,0.6096723383380539,610,REVIEW
93.36,online_retail,MX,0,0,1,0,3,2,344,0,0,0.838126904471639,838,DECLINE
92.6,online_retail,US,0,0,0,0,2,3,391,0,1,0.7295390966782196,730,DECLINE
9.38,electronics,AE,0,1,1,0,1,6,1094,0,1,0.8388141978510826,839,DECLINE
25.46,restaurants,GB,1,1,0,0,1,3,721,0,0,0.35977819597621197,360,REVIEW
28.93,online_retail,US,0,0,0,0,3,2,1497,0,0,0.5851793386262484,585,REVIEW
46.33,electronics,US,0,0,1,0,1,4,642,0,1,0.6757994335543929,676,REVIEW
11.35,pharmacy,CA,1,0,1,0,0,3,1673,0,0,0.1591648994158121,159,APPROVE
5.69,gas,US,1,0,0,0,1,2,426,0,0,0.17926792650688964,179,APPROVE
158.44,grocery,US,1,1,1,0,0,1,349,0,0,0.5992514305736996,599,REVIEW
27.16,gas,MX,1,0,0,0,2,0,175,0,0,0.24208779520534227,242,APPROVE
86.88,online_retail,US,0,0,0,0,1,5,1168,0,0,0.6716597639060372,672,REVIEW
22.85,restaurants,US,1,0,0,0,0,3,405,0,0,0.16506396342393687,165,APPROVE
19.2,electronics,US,0,1,0,0,1,4,348,0,0,0.7609498940839401,761,DECLINE
20.05,pharmacy,US,1,0,0,0,0,2,636,0,0,0.14101818670795066,141,APPROVE
53.04,online_retail,US,0,0,0,0,1,4,249,0,0,0.6553813749464487,655,REVIEW
9.93,online_retail,US,0,0,0,0,1,8,285,0,0,0.6673397374483427,667,REVIEW
75.77,gas,DE,1,0,1,0,0,3,987,0,0,0.2952183617638796,295,APPROVE
25.75,gas,US,1,0,0,0,1,1,281,0,1,0.19292212596859556,193,APPROVE
21.67,grocery,US,1,0,0,0,1,2,62,0,0,0.18451020870899032,185,APPROVE
27.94,restaurants,US,1,0,0,0,0,3,518,1,0,0.2897036010644498,290,APPROVE
7.7,gas,US,1,0,0,0,1,2,165,0,0,0.19247169502778919,192,APPROVE
28.96,grocery,US,1,0,1,0,0,3,287,0,0,0.22708464788430854,227,APPROVE
159.15,electronics,GB,0,0,0,0,2,5,1055,0,1,0.7894962054062626,789,DECLINE
19.43,electronics,NG,0,1,0,0,1,3,450,0,1,0.7978314480180339,798,DECLINE
46.83,online_retail,US,0,0,0,0,1,3,132,0,0,0.6317988073111437,632,REVIEW
16.0,gas,US,0,0,0,0,1,2,855,0,1,0.3908091000278437,391,REVIEW
17.65,grocery,US,1,1,0,0,0,1,825,0,0,0.2484801588319672,248,APPROVE
66.28,restaurants,US,1,0,0,0,0,3,165,0,0,0.22310673130585312,223,APPROVE
25.93,grocery,US,1,0,0,0,0,0,859,1,1,0.2066382066966434,207,APPROVE
75.99,online_retail,US,0,0,0,0,1,3,419,0,1,0.6604020187290318,660,REVIEW
23.23,gas,US,1,0,0,0,0,0,181,0,0,0.15251689606799637,153,APPROVE
73.45,restaurants,US,1,0,0,0,1,4,918,0,0,0.24713557426877103,247,APPROVE
56.31,gas,US,1,0,0,0,0,2,479,0,1,0.2007490653104949,201,APPROVE
23.45,gas,US,1,0,0,0,1,1,376,0,0,0.18634148162152206,186,APPROVE
12.75,travel,US,0,0,0,0,0,1,443,0,0,0.4390292157481371,439,REVIEW
9.57,online_retail,NG,1,0,0,0,2,4,577,1,0,0.592789147603702,593,REVIEW
13.75,online_retail,US,0,0,0,0,2,7,199,1,0,0.8288649533269342,829,DECLINE
29.58,pharmacy,US,0,0,0,0,0,3,544,0,0,0.3782087912504724,378,REVIEW
66.01,online_retail,US,0,0,0,0,2,6,273,1,1,0.8621673688965928,862,DECLINE
124.56,grocery,US,1,0,0,0,0,1,171,0,0,0.2524722665978152,252,APPROVE
28.64,gas,NG,0,0,1,0,0,3,1601,0,0,0.5106924881179674,511,REVIEW
76.44,gas,GB,1,0,0,0,1,1,297,0,0,0.25325901572948384,253,APPROVE
14.21,online_retail,MX,0,0,1,0,1,5,562,0,0,0.7101968392907428,710,DECLINE
94.13,grocery,IN,0,0,1,0,1,5,828,0,1,0.6911047461470665,691,REVIEW
101.88,restaurants,US,1,0,0,0,1,1,262,0,0,0.26790181421197684,268,APPROVE
101.52,travel,US,0,0,0,0,0,3,566,1,1,0.7772701750464649,777,DECLINE
6.32,grocery,US,1,0,1,0,0,2,181,0,0,0.19052854813866066,191,APPROVE
23.29,grocery,MX,1,0,1,0,0,0,787,0,0,0.1764468371110481,176,APPROVE
24.48,grocery,US,1,0,0,0,0,2,903,0,0,0.12963934559234497,130,APPROVE
14.05,restaurants,US,1,0,0,0,0,2,416,0,0,0.14455338498113302,145,APPROVE
27.24,gas,US,0,0,0,0,0,3,483,0,1,0.4083234452270036,408,REVIEW
29.49,electronics,US,0,0,2,0,2,5,55,0,1,0.8111812631531721,811,DECLINE
85.3,gas,US,1,0,0,0,0,7,826,1,1,0.47619233561224666,476,REVIEW
62.51,online_retail,US,0,0,0,0,1,6,929,0,0,0.6687893983221244,669,REVIEW
17.37,pharmacy,US,1,0,0,0,0,4,269,0,0,0.17664355030778636,177,APPROVE
130.46,restaurants,US,1,0,0,0,0,0,720,0,0,0.22683742864870857,227,APPROVE
25.92,grocery,DE,1,0,0,0,0,4,356,0,0,0.18010329636399514,180,APPROVE
31.07,grocery,US,1,0,2,0,2,4,472,0,0,0.4056206979960857,406,REVIEW
30.39,grocery,BR,1,0,1,0,1,2,248,0,0,0.2963596000237627,296,APPROVE
33.06,electronics,US,0,0,0,0,1,6,529,0,1,0.6160976398267847,616,REVIEW
95.47,grocery,US,1,0,0,0,0,2,750,0,1,0.20409627035835914,204,APPROVE
59.61,online_retail,CA,0,0,1,0,1,4,180,0,0,0.752281946296831,752,DECLINE
36.14,online_retail,US,0,0,0,0,2,4,336,0,0,0.6685318152436023,669,REVIEW
16.66,online_retail,GB,1,0,0,0,1,3,576,0,0,0.2839363490380343,284,APPROVE
86.24,restaurants,CA,0,0,0,0,0,5,298,0,1,0.5457369520898758,546,REVIEW
36.85,pharmacy,US,0,0,0,0,1,3,506,0,0,0.44201352301111896,442,REVIEW
4.32,online_retail,US,0,1,0,0,2,3,280,1,1,0.8845895350784378,885,DECLINE
10.49,online_retail,IN,0,0,0,0,1,5,194,0,0,0.6596080362760003,660,REVIEW
22.51,restaurants,US,0,0,0,0,0,4,878,0,1,0.36837928438083284,368,REVIEW
36.31,grocery,US,1,0,0,0,0,4,778,0,0,0.16769345763979346,168,APPROVE
63.05,electronics,US,0,1,0,0,1,4,147,0,0,0.8210236990977356,821,DECLINE
85.75,online_retail,CA,1,0,0,0,2,4,639,0,0,0.4651910221453236,465,REVIEW
37.46,online_retail,US,0,0,2,0,2,5,166,0,0,0.8343744587918726,834,DECLINE
25.74,online_retail,GB,1,0,0,0,2,3,546,1,1,0.5174023645759938,517,REVIEW
185.85,restaurants,NG,1,0,1,0,0,1,428,0,0,0.5137060004756567,514,REVIEW
17.59,online_retail,US,0,1,0,0,1,6,119,1,1,0.9045228542238789,905,DECLINE
22.63,grocery,US,0,0,0,0,0,3,173,0,0,0.37849656342012017,378,REVIEW
15.86,travel,US,0,1,1,0,0,1,276,0,0,0.7544464166523583,754,DECLINE
39.44,gas,US,1,0,0,0,0,3,348,0,0,0.20229774518352264,202,APPROVE
253.71,restaurants,US,1,0,1,0,0,2,396,0,1,0.5745127084019221,575,REVIEW
9.22,grocery,US,1,0,0,0,0,1,804,0,0,0.1114688906307353,111,APPROVE
51.03,online_retail,US,1,0,0,0,1,3,467,0,0,0.3431670398609993,343,REVIEW
37.47,online_retail,US,0,1,0,0,2,7,552,0,1,0.8631245980043869,863,DECLINE
27.22,gas,US,1,0,0,0,0,2,95,0,0,0.1855639240272524,186,APPROVE
37.78,electronics,US,0,0,0,0,1,4,687,0,0,0.5691401433836775,569,REVIEW
11.1,online_retail,US,0,0,0,0,1,7,41,0,1,0.6639483594483998,664,REVIEW
40.89,restaurants,IN,1,0,0,0,1,1,344,0,0,0.22326711077803468,223,APPROVE
44.22,gas,US,1,0,0,0,0,4,409,1,1,0.3673566384016858,367,REVIEW
137.15,gas,US,1,0,0,0,0,3,230,0,0,0.3429471932183939,343,REVIEW
100.78,pharmacy,US,1,1,0,0,1,1,119,0,0,0.48326060944565136,483,REVIEW
26.03,grocery,CA,1,0,0,1,0,5,305,0,1,0.4540004664948532,454,REVIEW
78.21,restaurants,IN,0,0,1,0,0,2,1494,0,1,0.5229750954490057,523,REVIEW
75.21,pharmacy,US,1,0,1,0,0,1,858,0,0,0.23348112129477572,233,APPROVE
148.96,travel,US,0,0,0,0,0,2,1181,0,0,0.6456846135782802,646,REVIEW
21.89,pharmacy,US,1,0,0,0,0,2,257,0,1,0.1560767297353332,156,APPROVE
19.06,pharmacy,BR,0,0,0,0,1,1,601,0,0,0.4158157219102352,416,REVIEW
43.22,restaurants,US,1,0,0,0,1,3,766,0,0,0.2016046216041852,202,APPROVE
19.4,gas,US,1,0,1,0,0,2,305,1,0,0.37995041171926275,380,REVIEW
14.1,gas,US,1,0,0,0,1,3,234,1,0,0.35516092039047437,355,REVIEW
11.94,online_retail,US,1,0,0,0,1,4,254,0,0,0.3157779945609871,316,REVIEW
22.63,restaurants,US,1,0,0,0,0,2,453,0,1,0.1508614548081216,151,APPROVE
41.16,online_retail,US,0,0,0,0,1,3,655,0,1,0.5874559255128956,587,REVIEW
68.09,grocery,US,0,0,0,0,1,2,617,0,1,0.45278032952068314,453,REVIEW
31.21,grocery,CA,1,0,0,0,0,1,297,0,0,0.1468278476103458,147,APPROVE
17.78,restaurants,US,1,0,0,0,0,1,652,0,0,0.12902160747674402,129,APPROVE
53.09,electronics,FR,0,0,0,0,2,3,629,0,1,0.6264058273030765,626,REVIEW
130.33,pharmacy,US,0,0,1,0,1,2,563,0,0,0.6685080747644538,669,REVIEW
15.21,luxury,US,0,0,0,0,1,4,363,0,0,0.5717654358368339,572,REVIEW
40.43,grocery,US,1,0,0,0,0,1,876,0,0,0.13284924603180673,133,APPROVE
203.43,luxury,US,0,0,1,0,0,1,1554,0,0,0.7663246098107341,766,DECLINE
109.54,restaurants,US,0,0,0,0,0,2,136,1,1,0.6939079011790571,694,REVIEW
8.64,gas,US,1,0,0,0,0,2,185,0,0,0.1631085448219141,163,APPROVE
18.85,grocery,US,1,0,0,0,0,2,462,0,1,0.13939875447910577,139,APPROVE
85.29,online_retail,US,1,0,0,0,2,4,344,0,1,0.4802239712163256,480,REVIEW
4.99,pharmacy,US,1,0,0,0,0,1,479,0,0,0.12337255101481609,123,APPROVE
27.0,grocery,US,1,0,0,0,0,1,118,0,0,0.14700153341271519,147,APPROVE
38.7,pharmacy,BR,1,0,0,0,0,4,359,0,0,0.23408271040627082,234,APPROVE
44.7,pharmacy,US,1,1,0,0,1,2,108,0,0,0.40917821054148484,409,REVIEW
17.13,restaurants,US,0,0,0,0,0,0,1092,0,0,0.2680746722342123,268,APPROVE
26.8,gas,FR,1,0,0,0,0,2,963,0,0,0.15169892079404426,152,APPROVE
3.54,electronics,US,0,0,1,0,1,3,1013,0,0,0.5590078000959038,559,REVIEW
25.03,pharmacy,US,1,0,1,0,0,3,258,0,0,0.2331329890258834,233,APPROVE
134.13,gas,CA,0,1,0,0,0,2,542,0,0,0.7700907147184871,770,DECLINE
45.7,travel,US,0,0,0,0,0,1,742,0,0,0.47586765429285566,476,REVIEW
13.42,gas,US,1,0,0,0,1,1,990,0,0,0.15230062885977316,152,APPROVE
17.58,restaurants,IN,1,0,1,0,0,3,925,0,0,0.22986420032033117,230,APPROVE
16.64,online_retail,US,0,0,0,0,1,7,140,0,0,0.6664686331796673,666,REVIEW
25.97,electronics,US,0,1,1,0,2,3,563,0,0,0.8374167326328547,837,DECLINE
23.15,electronics,US,0,0,2,0,2,7,644,1,0,0.8958242781382802,896,DECLINE
50.46,gas,US,0,0,0,0,0,4,519,0,0,0.46867378634065415,469,REVIEW
18.41,electronics,US,0,0,0,0,2,3,153,0,0,0.5991286324210173,599,REVIEW
39.86,grocery,US,1,0,1,0,1,4,208,0,0,0.3032711984893026,303,REVIEW
45.0,grocery,CA,1,0,0,0,0,3,147,0,0,0.19204248417949218,192,APPROVE
23.1,online_retail,US,0,0,0,0,1,6,431,1,1,0.7831986236587551,783,DECLINE
35.46,travel,US,0,0,0,0,1,4,139,0,1,0.6172605529526431,617,REVIEW
41.7,grocery,US,1,0,0,0,1,2,1104,0,0,0.16290019271923367,163,APPROVE
12.75,gas,US,1,0,0,0,1,1,279,0,0,0.1791364354469226,179,APPROVE
56.23,grocery,US,1,0,0,0,0,2,1068,0,0,0.15102656346214133,151,APPROVE
23.83,grocery,CA,1,0,0,0,0,3,1428,1,0,0.22707370943806177,227,APPROVE
29.76,grocery,US,0,0,0,0,0,3,476,0,0,0.3703863643793051,370,REVIEW
161.35,gas,GB,1,0,0,0,0,1,439,0,0,0.32632912879232223,326,REVIEW
63.03,gas,NG,1,0,0,0,1,0,286,0,0,0.2833518069489271,283,APPROVE
753.04,online_retail,CA,0,0,0,0,1,7,69,0,1,0.9973274706958959,997,DECLINE
61.19,restaurants,US,1,0,1,0,0,4,392,0,0,0.2948448374995872,295,APPROVE
21.75,travel,US,0,0,1,0,1,2,385,0,1,0.6252785814154344,625,REVIEW
36.29,online_retail,US,0,0,0,0,1,2,209,0,0,0.5871592251753313,587,REVIEW
125.53,gas,US,1,0,0,0,0,0,449,0,0,0.25559898470464837,256,APPROVE
40.78,travel,BR,0,0,0,0,1,5,268,1,1,0.8205134080269302,821,DECLINE
56.24,online_retail,NG,0,1,1,0,2,2,1680,0,0,0.8716469642652929,872,DECLINE
18.42,online_retail,CA,0,1,0,0,1,5,213,0,1,0.8077266610220619,808,DECLINE
85.56,grocery,US,1,0,0,0,0,6,772,1,0,0.41348760143713836,413,REVIEW
25.74,pharmacy,US,1,0,0,0,0,1,216,0,0,0.14919481881074007,149,APPROVE
21.87,travel,US,0,0,0,0,0,3,31,0,0,0.5295366778504585,530,REVIEW
62.95,travel,FR,0,0,0,0,0,2,1197,0,0,0.49831231881248855,498,REVIEW
112.1,restaurants,MX,1,0,0,0,0,1,150,0,0,0.27600804728901285,276,APPROVE
37.66,online_retail,US,0,0,0,0,1,3,320,0,1,0.6041137566208775,604,REVIEW
41.36,online_retail,US,0,1,0,0,1,4,1068,0,0,0.7767036085110854,777,DECLINE
12.08,travel,US,1,1,0,0,0,3,608,0,0,0.42025448231233326,420,REVIEW
126.88,grocery,US,1,0,0,0,0,3,355,0,0,0.28151038781643106,282,APPROVE
20.5,grocery,MX,1,0,0,0,0,3,735,2,0,0.44681450578867726,447,REVIEW
6.22,restaurants,US,1,0,0,0,1,2,333,2,0,0.4581748964963149,458,REVIEW
23.12,gas,US,0,0,0,0,1,5,119,1,0,0.6916746587391144,692,REVIEW
43.64,luxury,GB,0,0,0,0,0,0,514,0,1,0.4686715707756017,469,REVIEW
3.93,restaurants,US,1,0,0,0,0,1,525,0,0,0.12220787174944354,122,APPROVE
7.0,electronics,US,0,0,1,0,2,3,245,0,0,0.6635042149605571,664,REVIEW
